id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
7404,02390d13c03b761c58fb1e0768a4454c,"Các nhà khoa học toàn cầu đều đang hành động, dịch bệnh được kiểm soát ở Trung Quốc, 8 dự án sản xuất vắc-xin đang triển khai...
Nhà vi trùng học Ignacio López-Goñi (Đại học Navarra, Tây Ban Nha) nhận định: ""Dù có coi Covid-19 là đại dịch hay không, nó vẫn là một vấn đề nghiêm trọng toàn cầu. Trong chưa đầy hai tháng, Covid-19 đã lan rộng sang nhiều quốc gia, nên nó chắc chắn là đại dịch của sự sợ hãi"".

Tuy nhiên, vị chuyên gia này cho rằng có 10 lý do để chúng ra không nên quá hoảng hốt với căn bệnh này.

1. Biết nguyên nhân

Các trường hợp mắc bệnh AIDS đầu tiên được ghi nhận vào tháng 6/1981 và mất hơn hai năm để xác định virus gây bệnh là HIV. Tuy nhiên, với Covid- 19, các trường hợp viêm phổi nặng đầu tiên ở Trung Quốc được báo cáo ngày 31/12/2019, nguyên nhân được xác định chỉ bảy ngày sau đó. Bộ gene của virus được công bố ngày 10/1.

Như chúng ta đã biết, Covid-19 là chủng virus corona mới từ nhóm 2B, cùng họ với SARS, được gọi là SARS-CoV-2. Virus này được cho có họ với virus corona trên loài dơi. Kết quả phân tích di truyền xác nhận SARS-CoV-2 có nguồn gốc tự nhiên, dù tồn tại bằng cách biến đổi, tỷ lệ đột biến của nó lại không quá cao.
2. Có thể phát hiện virus

Kể từ ngày 13/1, đã có biện pháp xét nghiệm xác định bệnh nhân có bị Covid-19 hay không. Việc có thể xác định nhanh và sớm những trường hợp nghi nhiễm tạo điều kiện rất lớn cho việc cách ly, điều trị và khống chế sự lây lan của dịch.

3. Kiểm soát dịch được cải thiện ở Trung Quốc

Tại ổ dịch lớn nhất thế giới, các biện pháp kiểm soát và cô lập mạnh mẽ đang có kết quả tốt. Trong vài tuần nay, mỗi ngày, số trường hợp mắc Covid-19 ở Trung Quốc đều giảm. Tại các quốc gia khác, theo dõi tễ học chi tiết được thực hiện triệt để. Các đợt ổ dịch đặc trưng cho các khu vực, cho phép kiểm soát dịch dễ dàng hơn.

4. Hơn 80% ca nhiễm bệnh ở thể nhẹ

81% bệnh nhân không có triệu chứng hoặc chỉ có triệu chứng nhẹ. Chỉ 14% có thể bị viêm phổi nặng và 5% có thể nguy kịch hoặc tử vong. Hiện chưa rõ tỷ lệ thiệt mạng nhưng con số thực tế có thể thấp hơn một số ước tính.

5. Bệnh nhân được chữa khỏi

Phần lớn các số liệu được công bố là số ca nhiễm mới và số ca thiệt mạng, trong khi thực tế hầu hết người nhiễm đều được chữa khỏi. Số người khỏi bệnh nhiều gấp 13 lần số ca thiệt mạng và tỷ lệ này đang tăng.

6. Trẻ em bị nhẹ

Chỉ 3% người dưới 20 tuổi nhiễm bệnh và tỷ lệ thiệt mạng ở bệnh nhân dưới 40 tuổi là 0.2%. Trẻ em có triệu chứng nhẹ đến mức nhiều khi không thể phát hiện chúng nhiễm bệnh.
7. Virus có thể bị tiêu diệt
Virus gây ra Covid-19 có thể bị tiêu diệt hoặc làm sạch khỏi các bề mặt bằng dung dịch ethanol (cồn 62-71%), hydro peroxide (0,5% hydro peroxide) hoặc natri hypochlorite (chất tẩy 0,1%) chỉ trong một phút. Vì vậy, rửa tay thường xuyên bằng xà phòng và nước là cách hiệu quả nhất để tránh lây nhiễm.

8. Các nhà khoa học toàn cầu đang hành động

Đây là thời đại hợp tác khoa học quốc tế. Chỉ sau hơn một tháng, 164 bài viết về Covid-19 đã xuất hiện trên PubMed (Thư viện y khoa quốc gia Mỹ) và còn nhiều bài khác chưa kiểm duyệt. Đó là những công trình sơ bộ về vắcxin, phương pháp điều trị, dịch tễ học, di truyền và phát sinh học, chẩn đoán, khía cạnh lâm sàng,... Có khoảng 700 tác giả trên khắp thế giới tham gia viết bài. Ngoài ra, hầu hết, các tạp chí khoa học đã để lại các ấn phẩm dưới dạng truy cập mở về Covid-19.

Năm 2003, khi dịch SARS bùng phát, phải mất hơn một năm mới có một nửa số bài viết như vậy ra đời.

9. Có mẫu vắc-xin

Hiện có hơn 8 dự án nghiên cứu vắc-xin đang được triển khai nhằm đối phó với Covid-19.

Nhóm của Đại học Queensland, Australia, cho hay, đang nghiên cứu mẫu vắc-xin đầu tiên sử dụng công nghệ ""kẹp phân tử"", một công nghệ mới và có thể sớm thử nghiệm trên người.

Đây là một ví dụ cho thấy có thể cho phép sản xuất vắc-xin hàng loạt với số lượng lớn.

10. Đang thử nghiệm kháng virus

Vắc-xin chỉ có tác dụng phòng ngừa, còn điều quan trọng hiện nay là điều trị cho những người đã nhiễm bệnh. Hiện đã có hơn 80 thử nghiệm lâm sàng phân tích các phương pháp điều trị Covid-19. Đây là những thuốc chống siêu vi được sử dụng cho các bệnh nhiễm tr",1583721482,3,,0
7405,c9345dce3690bf6c775fca746467ff84,"Đêm nay và ngày mai 16.6 ở Bắc Bộ và Thanh Hóa có mưa vừa, có nơi mưa to đến rất to và dông. Trong mưa dông có khả năng xảy ra lốc, sét, mưa đá và gió giật mạnh. Riêng khu vực Hà Nội có lúc mưa rào và dông. Dưới đây là dự báo thời tiết ngày mai của các vùng trên cả nước.",1592201125,14,0,0
7406,2ce4f3e3e6741ea59a2d9299d7bcdc58,"Chia sẻ của bà Phan Hoa về những ngày tự cách ly đầy lo lắng khi bản thân là F1 khiến nhiều người hiểu hơn công việc thầm lặng của người “lính ngoại giao” nơi tâm dịch.
#doisong #Covid_19",1593301043,265,4,
7407,db27d63d24222b0d632f28070f0db958,"Châu Âu đang nới lỏng kiểm soát biên giới, từng bước khôi phục tự do đi lại, nỗ lực cứu ngành du lịch mùa hè năm nay.",1589752800,,40,75
7408,d3e2402312d20cfc7ae3a3d6287fd4e8,"Thủ đoạn khôn lường, muôn hình vạn trạng!
[<URL>](<URL>)",1592999622,10,,
7409,fdcc929c3b400b2e3fde13fd472836c6,"Tự cách ly ở Hà Nội không vào <URL> theo dõi trực tiếp trận Siêu Cúp QG giữa Hà Nội FC và CLB <URL>, nhưng hình ảnh Duy Mạnh phải rời sân bằng cáng và những thông tin về tình hình chấn thương của trung vệ này liên tục được HLV Park Hang Seo cập nhật. Và tất nhiên, lo lắng là điều không thể tránh khỏi với HLV trưởng đội tuyển Việt Nam.",1583177299,14,3,0
7410,b21b5e3e32d2ad12b34a4c1dc856d95d,"Bộ tứ kim cương (Mỹ, Nhật, Ấn, Úc) mời bộ 3 (Hàn, New, Việt) họp bàn trật tự mới cho chuỗi cung ứng toàn cầu. Đích nhắm là TQ!",1589367697,27,,
7411,c34814d3b7d6c077e83fd6ec685c0091,"Trước tình hình diễn biến phức tạp bởi dịch bệnh Covid-19 tại Hàn Quốc, không trông chờ ỉ lại vào Hàn Quốc, Chính phủ Việt Nam đã thành lập đường dây nóng và tổng đài bảo hộ công dân mình (+82<PHONE> và +84981.84.84.84 )  Bất cứ công dân Việt Nam nào đang sinh sống, học tập và làm việc ở Hàn Quốc cần trợ giúp đều có thể liên hệ với số điện thoại trên. Nếu tình thế tiếp tục có những diễn biến phức tạp, nhà nước sẽ xem xét đến phương án di tản người Việt Nam tại HQ về nước..., tất nhiên sẽ ""buộc"" họ vào khu cách ly của cơ quan y tế Bộ quốc phòng 14 ngày để  theo dõi giám sát. Thủ tướng phát biểu chỉ đạo: Cuộc chiến này không có ai bị bỏ lại. Các bạn ai có người thân đang lao động và làm việc ở Hàn Quốc thì hãy gửi tin này cho họ để họ biết nhé! Xem thêm",1582420212,,2800,
7412,24e0a3dfa646bb3ca8fc911872006eb8,"[CÙNG CHUNG TAY ỦNG HỘ ĐẤT NƯỚC PHÒNG CHỐNG DỊCH COVID-19] Tuy đây là quãng thời gian khó khăn, những cũng là lúc mọi người cùng chung tay, góp sức với chính phủ cùng nhau đẩy lùi COVID-19. Ai có tiền góp tiền, ai có hiện vật góp hiện vật, ai có sức góp sức, ai có ý tưởng góp ý tưởng.... Thời gian tổ chức vận động quyên góp dự kiến là 45 ngày, kể từ ngày Đoàn Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc (UBTWMTTQ) Việt Nam ra lời kêu gọi (17/3-30/4/2020). Nhận ủng hộ qua: 1.Tài khoản tại ngân hàng: - Tên tài khoản: UBTWMTTQ Việt Nam - Số tài khoản: 001.1.00.<PHONE> - Ngân hàng: Sở Giao dịch Ngân hàng thương mại Cổ phần Ngoại thương Việt Nam 2. Tài khoản tại Kho bạc: - Tên tài khoản: UBTWMTTQ Việt Nam - Số tài khoản: 3713.0.<PHONE>4 - Tại Sở Giao dịch Kho bạc Nhà nước 3. Bằng tiền mặt và hiện vật: Phòng KH-TC (109,111), Văn phòng Cơ quan UBTWMTTQ Việt Nam (số 46 phố Tràng Thi, TP Hà Nội) Điện thoại: <PHONE>6; <PHONE>6 4. Đón tiếp và làm bảng biển ủng hộ: Ban Phong trào Cơ quan UBTWMTTQ Việt Nam (số 46 phố Tràng Thi, TP Hà Nội) Điện thoại: <PHONE>7 Những sự ủng hộ này sẽ được kịp thời chuyển đến đơn vị, cá nhân đang trực tiếp làm công tác phòng chống dịch, chữa trị bệnh, những khu vực đang phải cách ly, những trường hợp đang được điều trị bệnh, cần sự giúp đỡ của cộng đồng. Theo: Thời Sự VTV #KSC Xem thêm",1584460631,20000,2100,2800
7413,dbcfdc9e131c2bc0f428ff2f4ee95ef5,"""Người ta xì xào về nạn tham nhũng và sự ‘ngu ngốc’ của lãnh đạo cảnh sát”, anh Nyamdavaa viết. Tuy nhiên, cảnh sát giải thích rằng, ngựa Mông Cổ không phù hợp môi trường đô thị; số lượng lớn ô tô, người di chuyển liên tục có thể khiến chúng căng thẳng, hoảng sợ.

Vì thể cảnh sát chọn giống ngựa “Budenovskii” của Nga. Giống ngựa này khỏe mạnh, sống ở vùng Siberia lạnh giá, bình tĩnh trong các tình huống phức tạp. """,1591686079,2,0,
7414,a1f4e38052c541dc08cf7f871e9cdedf,"⚡ ⚡ ⚡ [TIN NÓNG về CORONA cập nhật từ VTV1-Bản tin Y tế 24h] Phụ nữ ít nguy cơ mắc virus Corona hơn hẳn Nam giới nhờ Nội tiết tố nữ Nghiên cứu mới tại Vũ Hán- Trung Quốc thì tỷ lệ nam giới nhiễm virus Corona chủng mới cao hơn nữ, lý do là nhiễm sắc thể X và hoóc môn nữ giới (nội tiết tố nữ) đóng vai trò quan trọng trong hệ miễn dịch bẩm sinh, và khả năng thích nghi, giúp cơ thể phụ nữ có sức đề kháng tốt hơn với virus. Dịch bệnh viêm phổi do virus Corona chủng mới rất nghiêm <URL>ọng, chưa có thuốc đặc trị đối với virus, do vậy theo các chuyên gia y tế cách phòng chống tốt nhất là cần nâng cao sức đề kháng. Một trong những nghiên cứu mới đây cho thấy, nội tiết tố nữ estrogen có trong tinh chất mầm đậu nành cũng có khả năng tăng cường hệ miễn dịch, giúp  hạn chế ảnh hưởng của virus. Theo <URL> Vương Tiến Hòa, Chuyên gia cao cấp Bộ Y tế, Ủy viên Ban chấp hành Trung ương Hội Phụ sản Việt Nam chỉ sẻ “Estrogen làm cơ thể tăng sức đề kháng, tăng tế bào tiêu diệt tác nhân gây bệnh. Đối với 2 loại virus này và virus cúm thì Nội tiết tố nữ Estrogen tăng tế bào lympho CR8; hoặc là tăng sản xuất cytokin, mokin là những tế bào giảm ức chế , tiêu diệt những tế bào virus cũng như các tác nhân gây bệnh cho nên tôi nghĩ nó sẽ có tác dụng rất tốt cho việc phòng chống các bệnh này”  Tinh chất mầm đậu nành không chỉ giúp tăng cường nội tiết tố nữ, mà còn làm chậm lại sự nhân lên của virus cúm trong tế bào ở nữ giới. Từ khi xuất hiện dịch viêm đường hô hấp cấp do chủng mới của virus Corona, thì việc sử dụng các thực phẩm chức năng có chứa nội  tiết tố nữ estrogen là sự lựa chọn phù hợp hơn do sự khan hiếm của thực phẩm tươi sống Trên thực tế các trường hợp chữa khỏi virus corona vừa được ra viện tại Việt Nam đều là những bệnh nhân có hệ miễn dịch tốt, đủ sức chống chọi với virus gây bệnh. ",,4100,,3600
7415,841f9f792d24086339b28b06de1c52c0,"Riêng TP. Cần Thơ, lượng gạo dự trữ còn tới 219.000 tấn, trong đó có 26.000 tấn đang kẹt tại cảng.

Làm ăn thế này thì chết!.

",1586935871,,6,
7416,272df6889f7899594ca18f09c4ef8f91,"Mua bảo hiểm hay không là quyền của mỗi người, mọi người dân bình tĩnh và cần hiểu luật.
CA không có quyền phạt khi không mua bảo hiểm.
BH ở VN thu thì dễ xuất thì kh",1590191213,,,
7417,583e4891cd33221ae57b32598640559f,"Panasonic sẽ đóng cửa nhà máy sản xuất thiết bị gia dụng ở Bangkok mùa thu này để hợp nhất vào một cơ sở lớn hơn tại Việt Nam.

    ",1590023485,3280,6,125
7418,d2b1daef87f4508af6415f6dddbe2d9c,"NGHE - ĐỌC GÌ MÙA DỊCH - TỔNG HỢP NỘI DUNG MIỄN PHÍ Nghỉ dịch này là cơ hội cho mỗi người tự rèn luyện sức khỏe, học tập và ""chăm sóc cho tâm hồn"" mình. Đáp ứng nhu cầu đó, nhiều Mạnh Thường Quân trong lĩnh vực xuất bản, nghệ thuật, công nghệ đã chung tay mang đến những sản phẩm miễn phí cho các học sinh, sinh viên và cả người đi làm. I. SÁCH VỞ... 1.Đại học Cambridge mở kho sách và bài nghiên cứu hàn lâm miễn phí đến hết tháng 5/2020 bao gồm các lĩnh vực: Kinh tế, Triết học, Xã hội học, lịch sử, sinh học, khoa học máy tính vv.... (Xem được trực tiếp trên trang) <URL>…# 2. Haymakret Book cho người dùng tải 10 cuốn sách chủ đề xã hội, với một tầm nhìn thay đổi thế giới. Đọc xong nếu không trở thành nhà cách mạng thì cũng hiểu thêm nhiều về những mặt tối sáng của xã hội. <URL>…/112-ten-free-ebooks-from-h… 3. Project Muse là database học thuật dành cho ngành nhân văn quan trọng bậc nhất hiện nay. Lần này là lần mở cửa hoành tráng nhất của Muse <URL>… 4. Sci-bot: Thư viện lớn nhất thế giới dành cho nhà nghiên cứu Việt Nam. Tổng hợp ebook từ nhiều nguồn, có những cuốn đã ngừng xuất bản <URL> II. CÁC ẤN PHẨM VĂN HÓA KHÁC 1. The Met Opera mở chiếu online các vở kịch, nhạc hội. Mỗi video xuất hiện trong 20 giờ.  <URL> 2. Ngắm trực tiếp động vật trên thế giới, hòa mình vào thiên nhiên trên laptop: <URL>… III. ỨNG DỤNG HỌC HÀNH, LÀM VIỆC: 1. Ứng dụng Elsa Speak giúp học tiếng Anh cực xịn Bước 1: Tải ứng dụng Elsa Speak miễn phí trên App Store hoặc Google Play tại <URL> Bước 2: Gửi email về địa chỉ <URL> với tiêu đề “Học tại nhà mùa Corona” để được nhận mã kích hoạt gói học Elsa Pro. IV. RADIO/PODCAST Ted Radio Hour: Các bài Ted có cùng chủ đề được kết hợp lại. Chất lượng nội dung rất cao, phải nghe hàng tuần. <URL> Planet Money: Radio về những chủ đề kinh tế thường ngày kể bằng ngôn ngữ dễ hiểu. Rất thú vị <URL> Throughline: Podcast về những câu chuyện lịch sử không có trong sách giáo khoa. Thú vị <URL> Dan Carlin's History: Podcast lịch sử hàng đầu. Giọng dẫn chuyện cực hấp dẫn. <URL> Capitalisnt: Podcast mới về với những câu chuyện về mảng tối của xã hội tư bản <URL> Freakonomics Radio: Từ những người viết nên Kinh tế học hài hước. Cực hay! <URL> You are not so smart: Ai thích tâm lí học, thì phải nghe <URL> On being: Về ý nghĩa cuộc đời. Hay! <URL> The Tim Ferriss Show: Podcast hàng đầu Itunes. Tác giả của cuốn Tuần làm việc 4 giờ. <URL> Newbook Network: Trang phỏng vấn những tác giả sách mới ra mắt trong nhiều lĩnh vực. Có mục Đông Nam Á nhiều tác giả viết về Việt Nam <URL> Entitled Opinion: Podcast của một giáo sư văn tại Stanford University, phỏng vấn chuyên gia hàng đầu trong nhiều lĩnh vực khoa học xã hội nhân văn: <URL> Harvard Business Review IdeaCast: Ai thích kinh doanh, quản trị, lãnh đạo thì nên nghe để bắt kịp với thế giới. <URL> In our time: BBC radio, thập cẩm lịch sử, triết học, tôn giáo…. <URL> BBC Radio 4 - The Reith Lectures: Kinh điển, các bài giảng hàng năm bởi các học giả hàng đầu thế giới, có từ năm 1948 trên đài BBC <URL> Philosophy bites: Phỏng vấn các giáo sư, chuyên gia hàng đầu trong triết học. Vô cùng hay, thường 30’ 1 bài phỏng vấn <URL> Philosophize This!: Điểm lại các triết gia hàng đầu trong lịch sử, nhưng nói theo phong cách dân dã, dễ hiểu. <URL> Philosophy Talk: Từ hai giáo sư trường từ Stanford <URL> Very Bad Wizards: Triết học+Tâm lí học. Hay, hài, nhiều dinh dưỡng, nhưng hơi tục do 1 giáo sư triết học và 1 tâm lý học dựng <URL> EconTalk: Phỏng vấn nhiều chuyên gia nổi tiếng thế giới, liên quan nhiều đến kinh tế học <URL> Revisionist History: Podcast của Malcolm Gladwell, nhìn lại lịch sử về 1 sự kiện, con người hay ý tưởng.  <URL> Xem thêm",1584616133,1500,,3700
7419,e510e6efd8056bfb7bfd54b7ad69fda6,"Tự trang bị kiến thức phòng chống dịch Covid-19 cũng là cách bảo vệ chính bạn và người thân an toàn trong mùa dịch này.

Truy cập kết quả và làm ngay trọn bộ kỹ năng phòng virus Corona tại:
<URL>

#LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV",1583708521,265,26,8
7420,425cc8ddc6ca3de62674eea58fad6cbb,"Người Sơn Lôi nhưng không sợ Corona. Dù một vài ngày tới có thể có hai có ba người mắc nhưng chúng mình vẫn lạc quan vẫn không sợ. Chúng mình vẫn sinh hoạt vẫn lao động bình thường, vẫn tuân thủ các biện pháp phòng tránh dịch của nhà nước. Sống trong tâm dịch mà chúng mình vẫn không sợ thì các bạn ở đâu đâu làm gì mà cứ sợ nhặng b thầy rồi có thái độ xa lánh kì thị chúng mình thế, rồi còn giọng bọn này bọn nọ. Rồi còn cả mấy con mẹ bán hàng lậu trên phây búc nữa, không hiểu... gì cứ bô bô cái mồm khẩu nghiệp nhà người ta có ngày vỡ à mà thôi. Chúng mình sống trong tâm dịch nhưng cũng không cần hoang mang lắm đâu. Ra đường nhớ đeo khẩu trang về nhà đi đái đi ỉa xong nhớ rửa tay bằng xà phòng nhé. Xem thời sự chính thống rồi hãng chia sẻ thông tin. Nhỡ chả may mắc bệnh thì đã có nhà nước chữa trị free, bác sĩ Việt Nam giỏi lắm không để các bạn chết vì con vi rút bé bằng cái kẹo này đâu, nhưng nếu bạn nào có tiền sử bị bệnh trĩ thì tớ cũng không chắc chắn lắm. Nói tóm lại thì chúng mình không sợ. Nếu các bạn cũng không sợ thì cùng nhau nói "" Người Sơn Lôi nhưng không sợ Corona"" nhé... Xem thêm",1580997699,186,50,167
7421,d8996e8c8c8c807e93cab333e5c0bffe,"""Kinh tế nước chú bị thiệt hại thế nào kệ chú, anh chẳng quan tâm. Miễn là chú thực hiện đúng cam kết với anh là được. Đầy là anh còn chưa nói tới vụ chú để xổng virus là kinh tế nước anh điêu đứng đấy nhá"", anh Trump said.

",1588567540,,,6
7422,5d15b4c7cd202566e7c9fe90b8de34b9,<URL>,1591780290,11,,
7423,5e3753a61bf73b3e99129cd0d9e6a7dc,"Nhiều người dân hiếu kỳ đã bất chấp nguy hiểm, bơi ra xem vớt bom.

[<URL>](<URL>)",1592836207,,10,
7424,f57ea76d8a0d83c73184463b4688e86e,"Xong nhung rồi nhung ơi

 Hành vi không khai báo y tế của N.H.N – bệnh nhân mắc COVID-19 đầu tiên tại Hà Nội đã khiến nhiều người bất bình. Vậy pháp luật quy định hành vi này sẽ bị xử lý như thế nào?

 Mức phạt rất nặng dành cho bệnh nhân thứ 17 ở Hà Nội: “Có thể bị phạt tù 12 năm hoặc phạt tiền từ 50 đến 200 triệu đồng vì làm lây lan virus Corona”

 luật sư Nguyễn Văn Hậu, Chủ tịch Trung tâm trọng tài thương mại luật gia Việt Nam, cho biết trong trường hợp nghi mình bị nhiễm virus có khả năng lây bệnh cao, dù được cảnh báo trước đó, nhưng không khai báo với cơ quan chức năng kịp thời, làm lây lan dịch bệnh truyền nhiễm nguy hiểm cho người khác, có thể bị truy cứu trách nhiệm hình sự theo Điều 240 Bộ luật Hình sự về tội “làm lây lan dịch bệnh truyền nhiễm nguy hiểm cho người”.

 Cũng theo luật sư Hậu, nếu bị truy tố, tùy theo mức độ gây thiệt hại, khả năng lây lan dịch bệnh, người phạm tội có thể bị phạt tù lên đến 12 năm, hoặc bị phạt tiền từ 50 đến 200 triệu đồng.",1583683822,,,3
7425,e09edf263b752249f0e8aeeba717e83f,"[Điểm tin] Bác sĩ bị bắt vì ""phát hiện virus Corona"" | ĐCSTQ là mối đe dọa toàn cầu ________",,,,
7426,40ce2efbeddf99d0db361d875ec39821,"#QĐND/ Chỉ còn chưa đầy 1 tuần nữa...  Tôi thương cho những bác sỹ, suốt từ Tết túc trực ở bệnh viện không dám ngơi nghỉ dù chỉ 1 giây... Tôi thương những anh bộ đội, lui vào rừng, lập lán trại, ăn bờ ngủ bụi, chịu khổ, chịu rét, không sóng điện thoại, không điện, ngày ngày băng rừng ngăn người vượt biên đem theo mầm bệnh... ... Tôi thương các anh, các chị cán bộ ngành y, vượt khó, vượt gian nan để khống chế dịch, ngăn chặn, đẩy lùi dịch... Tôi thương bà con Sơn Lôi, bị cô lập, cách ly 20 ngày trời ròng rã để virus không thể lan rộng, không gây nguy hại cho cộng đồng...  Tôi thương cái bánh mỳ Việt Nam, trong cơn dịch cũng phải gồng mình chịu đựng, thương cả những người lãnh đạo Chính phủ, tóc bạc quá nửa đầu, ngày đêm trên bàn họp, chỉ chờ có 4, 5 ngày nữa vui mừng nghe tin ""Việt Nam chiến thắng Đại dịch...""  Đau lòng thay, chỉ vì 1 cá nhân, vì cái lòng ích kỷ mà quên đi lợi ích cộng đồng, vì ham thích nhất thời mà đánh đổi an toàn của người thân, bạn hữu, vì sự láu cá, khôn lỏi mà lừa dối đất nước, vì sự vui vẻ của bản thân mà bấp chấp công sức của hàng vạn con người, đưa hàng triệu người vào vòng nguy hiểm!!!  Đêm nay, vì 1 người mà hàng triệu người không ngủ, hàng triệu con tim thổn thức, những đôi chân lại thêm tất bật, đèn phòng họp khuya mà chưa thể tắt, mồ hôi chảy trong đêm lạnh, những cái cúi đầu mệt mỏi: ""Việt Nam ta lại có 1 ca dương tính"". Không biết những người từng tiếp xúc với bệnh nhân đang ở nơi đâu, có nhiều hay không, đã đi những đâu... hàng ngàn câu hỏi, hàng ngàn nỗi lo, hàng chục ngàn con người đi theo giải đáp!  Đêm nay Hà Nội không ngủ! Tôi cũng không ngủ! Người phụ nữ ấy - đáng giận không? Đáng giận! Đáng thương không? Thật đáng thương! Đằng sau vẻ mặt khôi ngô ấy là 1 tâm hồn ngu dốt!  Hà Nội cố lên!  Thăng Long, Đông Đô cố lên!  Nguồn: #Hvpcpd Xem thêm",1583515862,17000,6400,16000
7427,b39dfe5f3b2b53fe992cc76687edf2bf,"<URL>
Đơn vị lớn mà sao cách làm bé vậy ta?",1592202985,1,,
7428,383b4190873d1aa2f9b2124a286ef118,"ĐẦU TƯ NHIỀU, TP HCM VẪN NGẬP NẶNG

""Xã hội hóa"" chống ngập là chủ trương được TP HCM áp dụng trong vài nằm trở lại đây. Có thể kể ra đây dự án giải quyết ngập do triều có tính đến biến đổi khí hậu giai đoạn 1 với tổng số vốn gần 10.000 tỷ, hay dự án siêu máy bơm chống ngập cho đường Nguyễn Hữu Cảnh... Thế nhưng sau mỗi cơn mưa, thứ người ta nhớ được chỉ là... NƯỚC!

  TC14
  ",1591582434,5,0,1
7429,78b40291eb70d962a4711caf487050d9,"Vì sao số người đặt mua Dầu_tỏi_Diệp_chi lại tăng vọt trong khi đại dịch viêm phổi cấp đang hoành hành???? Vì các mẹ thông thái đều biết rằng bổ sung tỏi hàng ngày, thường xuyên và liên tục sẽ giúp tăng đề kháng cho cơ thể, hệ miễn dịch được tăng cường, đẩy lùi các dịch bệnh. Với 1 cơ thể khỏe mạnh, 1 chế độ dinh dưỡng hợp lí, vệ sinh tay, chân bằng xà phòng sát khuẩn, đeo khẩu trang đúng chuẩn, đúng quy cách chốn đông người thì CHẲNG CÓ CỚ GÌ mà con virus corona nó xâm nhập ...vào cơ thể mình được. Chỉ khi thời tiết biến động ( thay đổi thời tiết, tiết trời chuyển lạnh hơn) làm hệ miễn dịch của cơ thể bị tổn thương thì virus mới dễ xâm nhập và hoành hành trong cơ thể mình hơn. Từ đó nó nhân mạnh lên, và qua ho, qua hắt hơi, phát tán vào môi trường. ",1581214334,,,
7430,318b2aa83151d40648edf4a2b34364c8,"Máy bay hãng Vietjet hạ cánh lệch đường băng Tân Sơn Nhất

Đây là chuyến bay số hiệu VJ322 từ Phú Quốc đến Tân Sơn Nhất vào ngày 14-6. Khi máy bay hạ cánh xuống đường băng và đang chạy xả đà thì bị lệch đường băng.

Máy bay đang được kéo vào sân đỗ. Thông tin ban đầu tất cả hành khách an toàn.

Cảng Hàng không quốc tế Tân Sơn Nhất đang tổ chức đóng cửa 1 đường băng khoảng 120 phút.

Được biết chuyến bay VJ322 hạ cánh trong lúc thời tiết ở <URL> mưa to.",1592118307,117,,
7431,ac4c5cb35addbe2cd09f5d87edcb1052,"VN sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới, nạn dịch này còn nguy hiểm hơn cả #corona. Đó là số liệu dự báo của nhóm BVSS (Bảo Vệ Sự Sống)<URL> mỗi dịp lễ lớn như: Valentine, 8/3, <URL>ì số trẻ em bị ""bỏ rơi"" tăng vọt. Bình quân mỗi ngày có khoảng 16,600 đứa trẻ phải ""bỏ mạng"" vì sự tàn ác của các bà mẹ.... ------ Tính ra con corona không ác bằng con người, vì cả tháng trời nó ""giết"" được gần 500 người. Trong khi con người có thể ""giết"" 500.000 người trong vòng 1 tháng. Năm 2017, Tổ chức Y tế Thế giới WHO đã thống kê thế giới có gần 60 triệu ca phá thai mỗi năm. - Đứng hạng nhất là TRUNG QUỐC với 7,93 triệu đứa trẻ bị giết. - Xếp hạng nhì là VN có tới 1,52 triệu ca phá thai trong năm 2017 này. Bình quân tại VN cứ 19s có 01 đứa trẻ phải ""bỏ mạng"" ",1581435940,,88,
7432,6461e748ae05e95f53c2b07fc77cb647,"TƯ VẤN MÙA THI: Bán hàng qua mạng có cần học đại học, cao đẳng?

Vào lúc 15 giờ ngày 14.6, chương trình Tư vấn mùa thi do Báo Thanh Niên thực hiện đã được truyền hình trên Đài Phát thanh- Truyền hình Đắk Lắk, đồng thời trực tuyến trên <URL>, Fanpage Facebook và kênh YouTube của Báo Thanh Niên.

#ThiTHPTquốcgia #ThiTHPT2020 #Tưvấnmùathi #Tiếpsứcmùathi #Tuyểnsinhđạihọccaođẳng    ",1592096462,42,1,11
7433,51017a2866a802140754bcf246a02391,"Chiếc iPhone SE 2 còn được biết đến với tên gọi iPhone 9 đã bắt đầu được sản xuất hàng loạt, nguồn tin thân cận với Apple vừa tiết lộ.",1585073974,7,,0
7434,81c97b62c1ed6c28fb89422dce41bb90,"Khi TP Vũ Hán, Trung Quốc trở thành tâm điểm của dịch COVID 19, mọi người đều lo sợ thì lại có một chuyến bay thẳng hướng tâm dịch với những con người quả cảm. Họ lên đường thực hiện nhiệm vụ đặc biệt của Quốc Gia - Tiếp lửa cho nước bạn và đón những đồng bào ta trở về. Sau những ngày tự cách ly kể từ khi trở về từ tâm dịch, hôm nay họ đã chính thức trở về với gia đình.",,18000,1200,3100
7435,9004e9ad158c124e1c0c290ce7870c49,"Có người thấy bình thường với tình huống này, cũng có người lại phản đối ra mặt, còn bạn thì sao? 🤔

#KenhDoiSong",1592818211,,50,26
