id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
5859,9f38b112de7c22c29b0a4227576b7ebc,"HÀ NỘI PHONG TỎA TOÀN THÀNH PHỐ
Tin tức mới cập nhật nhất tại hiện trường khu cách ly quá tải. Hà Nội chính thức thất thủ !",1584678180,514,23,42
5860,9d858fd449a0c52dedc21113e6c5e62e,"trao đổi với  cơ quan chức năng quận Hoàn Kiếm (TP Hà Nội) cho hay, cụ  bà bán trà đá đi bộ ngang phố Hàng Khay (quận Hoàn Kiếm, Hà Nội) bị  thiếu niên đi xe đạp tông trúng đã tử vong tại bệnh viện.

Nguồn: [<URL>](<URL>)",1589681967,37,1,
5861,43c8a5fff1569c42948813f533e5cf24,"Phường Phạm Ngũ Lão đã phối hợp Trung tâm kiểm soát bệnh tật <URL> khử trùng y tế và tạm thời hạn chế đi lại tại hẻm số 40 đường Bùi Viện, nơi một người nước ngoài từng lưu trú. Chiều tối nay người này được xác định mắc COVID-19.",1584255620,1652,0,471
5862,70a149e433119b48d47be21d7952e692,"Dự báo thời tiết hôm nay 16/6: Có nơi mưa rất to, đề phòng lũ quét, sạt lở đất",1592247273,0,0,0
5863,383b4190873d1aa2f9b2124a286ef118,"Cục Quản lý thị trường (QLTT) tỉnh Bắc Ninh phản bác nghi vấn ""bảo kê"" doanh nghiệp sản xuất khẩu trang y tế giả.
Ngày 4/3, Tổ công tác 304 của Tổng cục QLTT do ông Trần Hùng làm Trưởng đoàn về Cục QLTT tỉnh Bắc Ninh để tìm hiểu hoạt động sản xuất khẩu trang y tế, khẩu trang kháng khuẩn. Ông Trần Hùng đề nghị Cục QLTT tỉnh Bắc Ninh cho người hỗ trợ, dẫn Tổ 304 đi thị sát Công ty TNHH Sản xuất thương mại thiết bị Quốc Bảo.

Tại thời điểm kiểm tra, công ty này đang sản xuất khẩu trang 3 lớp, 4 lớp để cung cấp cho các công ty Samsung, LG, Canon…(có hợp đồng ký từ trước). Sau đó, tổ kiểm tra phát hiện tại gầm cầu thang của công ty có 5 thùng vỏ hộp khẩu trang ghi các dòng chữ “Đã tiệt trùng”, “Lọc 99% vi khuẩn và bụi”.
Về việc này, quản lý xưởng sản xuất của công ty lý giải: Trước đây, công ty sản xuất khẩu trang kháng khuẩn, nhưng gần đây hết nguồn nguyên liệu sản xuất loại khẩu trang này nên doanh nghiệp dừng sản xuất, chuyển sang sản xuất loại khẩu trang 3, 4 lớp thông thường.

Số vỏ hộp mà Tổ 304 phát hiện là bao bì còn thừa khi Công ty Quốc Bảo sản xuất khẩu trang kháng khuẩn, hiện công ty này không sử dụng vỏ hộp trên làm bao bì cho khẩu trang thường mà cất ở gầm cầu thang.

Sau đó, đoàn kiểm tra yêu cầu Công ty Quốc Bảo khi chưa sản xuất khẩu trang kháng khuẩn thì không được sử dụng số vỏ hộp trên. Trên bao bì sản phẩm, nhãn mác phải thể hiện thông tin trung thực, tránh gây nhầm lẫn cho người tiêu dùng.

Ngày 10/3, trả lời VTC News, ông Vũ Mạnh Hải, Quyền Cục trưởng Cục QLTT tỉnh Bắc Ninh cho biết, Công ty Quốc Bảo có đầy đủ giấy phép sản xuất khẩu trang, đồng thời đã công bố chất lượng sản phẩm theo quy định của pháp luật. Tại thời điểm đoàn kiểm tra, công ty này không sản xuất khẩu trang y tế, không sản xuất khẩu trang kháng khuẩn.

Còn 5 thùng vỏ hộp khẩu trang ghi kháng khuẩn trên bao bì để ở gầm cầu thang, do cơ sở không sử dụng và không có khẩu trang để bên trong nên không đủ căn cứ để khẳng định công ty này làm giả khẩu trang y tế được.
Ông Hải khẳng định một số thông tin cho rằng Cục QLTT tỉnh Bắc Ninh tổ chức đoàn kiểm tra và khi phát hiện vi phạm không lập biên bản xử lý là không đúng sự thật, không đúng bản chất sự việc. Bởi trong ngày 4/3, Cục QLTT tỉnh Bắc Ninh không tổ chức kiểm tra Công ty Quốc Bảo, việc một số cán bộ của Cục có mặt tại nơi xảy ra sự việc là theo yêu cầu của Tổ 304 và họ chỉ có nhiệm vụ phối hợp.

Ông Hải cũng nhấn mạnh, không có chuyện lực lượng QLTT bao che doanh nghiệp làm sai, nếu phát hiện doanh nghiệp có sai phạm, làm giả khẩu trang y tế sẽ xử nghiêm.

Theo ông Hải, những thông tin thất thiệt trên gây ảnh hưởng không nhỏ tới tâm lý người tiêu dùng và uy tín của doanh nghiệp, chính quyền địa phương. Hiện Cục QLTT Bắc Ninh đã có báo cáo chi tiết vụ việc lên Tổng cục QLTT.

Liên quan đến vụ việc, ông Nguyễn Kim Vượng, Chủ tịch UBND xã Xuân Lai (huyện Gia Bình, tỉnh Bắc Ninh) cho biết: ""Ở xã chúng tôi hiện nay có 10 cơ sở sản xuất khẩu trang, trong đó chỉ có 2 cơ sở được Sở Y tế tỉnh Bắc Ninh cấp phép sản xuất khẩu trang y tế. Các cơ sở còn lại có đăng ký sản xuất, kinh doanh may mặc, trong đó có mặt hàng khẩu trang kháng khuẩn và khẩu trang thông thường 3 lớp, 4 lớp”.

Cũng theo ông Vượng, thời gian qua các cơ quan chức năng của tỉnh Bắc Ninh nhiều lần đi kiểm tra nhưng chưa phát hiện cơ sở nào bán tăng giá, làm hàng giả, hàng nhái, hàng kém chất lượng. Chính quyền địa phương cũng yêu cầu các chủ cơ sở sản xuất tại đây phải ký cam kết bình ổn giá theo quy định của Chính phủ.
Thời gian qua, Cục QLTT Bắc Ninh đã triển khai các đội tập trung lực lượng, tăng cường công tác quản lý theo địa bàn nhằm phát hiện, xử lý kịp thời các hành vi lợi dụng tình hình khan hiếm hàng hóa trên thị trường để mua vét, mua gom hàng hóa hoặc lợi dụng dịch bệnh để tăng giá bán bất hợp lý đối với hàng hóa là trang thiết bị y tế, trong đó chủ yếu là khẩu trang, nước sát trùng và găng tay y tế.

Đến nay, Cục QLTT tỉnh Bắc Ninh xử lý hơn 40 vụ vi phạm hành chính liên quan tới việc kinh doanh, sản xuất khẩu trang không đúng theo quy định của pháp luật, với tổng số tiền phạt là hơn 200 triệu đồng, tịch thu 69.900 chiế",1583818173,9,0,0
5864,383b4190873d1aa2f9b2124a286ef118,"Trong quá trình làm việc, thực hiện công tác bảo hộ công dân một số cán bộ ngoại giao đã tiếp xúc với những người nhiễm virus corona và hiện phải cách ly.

Về vấn đề bảo vệ các nhà ngoại giao trên thế giới trong bối cảnh dịch Covid-19 đang diễn biến phức tạp, Người phát ngôn Bộ Ngoại giao Lê Thị Thu Hằng trong buổi họp báo thường kỳ chiều 26/3 cho biết:

""Ngay từ khi có thông tin về dịch bệnh Covid-19, Bộ Ngoại giao đã quán triệt cho tất cả cán bộ, công chức, viên chức của Bộ cả trong và ngoài nước nâng cao tinh thần trách nhiệm, thực hiện nghiêm các chỉ đạo của Đảng, Nhà nước và Chính phủ về phòng chống dịch Covid-19 cùng các quy định yêu cầu phòng chống dịch của nước sở tại khi đi công tác nước ngoài; yêu cầu cơ quan đại diện ngoại giao của Việt Nam ở nước ngoài quán triệt tinh thần bám trụ để hoàn thành tốt nhiệm vụ; chủ động thực hiện tốt nhiệm vụ đối ngoại, đồng thời sẵn sàng bảo hộ công dân Việt Nam trong trường hợp cần thiết"".

Bà Hằng cho biết, trong bối cảnh tình hình dịch bệnh đang diễn biến hết sức phức tạp và nhanh trên thế giới, các cán bộ ngoại giao của Việt Nam ở nước ngoài phải đối mặt với nhiều nguy cơ về sức khỏe, một số cán bộ đã phải tự cách ly vì trong quá trình làm việc, thực hiện công tác bảo hộ công dân đã tiếp xúc với những người nhiễm bệnh.

""Các cơ quan đại diện Việt Nam ở nước ngoài vẫn duy trì các hoạt động đối ngoại, dành ưu tiên cao nhất cho công tác bảo hộ công dân như duy trì đường dây nóng bảo hộ công dân 24/24, thường xuyên cập nhật thông tin và giữ liên hệ với sinh viên và cộng đồng người Việt Nam ở sở tại; thăm hỏi, động viên, chủ động trao đổi với các cơ quan chức năng sở tại đề nghị tạo điều kiện cư trú và chăm sóc y tế cho công dân Việt Nam trong trường hợp cần thiết; phối hợp, hỗ trợ công dân trong quá trình về nước"", Người phát ngôn cho hay.

Thực hiện chỉ đạo của Bộ Ngoại giao, các cơ quan đại diện Việt Nam ở nước ngoài đã thực hiện nghiêm túc nhiều biện pháp phòng chống dịch, đảm bảo an toàn vệ sinh dịch tễ, tuân thủ nghiêm các yêu cầu, khuyến cáo, quy định về phòng chống dịch của sở tại để đảm bảo an toàn, sức khỏe của các cán bộ, công chức, viên chức ngoại giao và gia đình họ.

Cũng theo bà Hằng, cho đến thời điểm hiện tại, chưa có cán bộ ngoại giao Việt Nam nào mắc Covid-19.


  ",1585199567,34,1,3
5865,aef7ba2ec27f6e0a585deedb3a249e2f,"Nghe qua ý kiến của các bạn comment bên dưới thì đúng là ăn vặt thật, có khi còn phá giá...

__________

""Bộ trưởng Đinh Tiến Dũng cũng nhận xét đấy là hành vi “ăn vặt” sẽ ảnh hưởng rất nhiều do “liên quan tới môi trường đầu tư kinh doanh của Việt Nam, phòng chống tham nhũng trong quản lý công tác cán bộ tại ngành Thuế, Hải quan”.""",1590474463,162,106,51
5866,383b4190873d1aa2f9b2124a286ef118,"Những phản ứng của cơ thể bệnh nhân Trung Quốc với Covid-19 rất đa dạng, phức tạp. Có những trường hợp dương tính kéo dài với virus SARS-CoV-2.

  ",1588064351,14,0,2
5867,f3317e52aa79b261db534a38e7f7c360,Việc không cần thiết thì chúng ta hạn chế!,1585691915,2919,2,177
5868,03d3eb2dd8f44af2f3e6b630963ede89,"🌟[TƯ VẤN TRỰC TUYẾN]🌟
VẮC XIN CHO NGƯỜI LỚN & GIẢ THUYẾT MIỄN DỊCH CHÉO TRONG BỐI CẢNH ĐẠI DỊCH

Gửi thắc mắc của bạn về vắc xin và tiêm chủng phòng bệnh bằng cách comment tại đây hoặc inbox cho fanpage VNVC - Trung tâm Tiêm chủng Trẻ em và Người lớn để được giải đáp bởi 4 chuyên gia nổi tiếng về Y tế dự phòng và Bệnh truyền nhiễm:
🔰<URL> TRẦN ĐẮC PHU (Nguyên Cục trưởng Cục Y tế Dự phòng, Cố vấn Trung tâm đáp ứng khẩn cấp sự kiện y tế công cộng Việt Nam - Bộ Y tế)
🔰<URL> PHẠM QUANG THÁI (Trưởng Văn phòng Tiêm chủng mở rộng miền Bắc - Viện Vệ sinh dịch tễ Trung ương)
🔰<URL>ƯƠNG HỮU KHANH (Trưởng khoa Nhiễm - Thần kinh Bệnh viện Nhi đồng 1 <URL>)
🔰<URL> NGUYỄN HIỀN MINH (Phó Giám đốc Y khoa - Hệ thống Trung tâm tiêm chủng VNVC; Giảng viên bộ môn Miễn dịch - Sinh lý bệnh, Đại học Y dược <URL>)
-----------------------------------
🍀🍀 Đối với nhiều gia đình, đặc biệt là gia đình có con nhỏ, người già và người có bệnh nền; thông tin trong chương trình này VÔ CÙNG CẦN THIẾT, bởi họ chính là những đối tượng dễ bị đe dọa bởi dịch bệnh truyền nhiễm. HÃY SHARE, vì họ chắc đang RẤT CẦN.
TRUNG T M TIÊM CHỦNG CHO TRẺ EM VÀ NGƯỜI LỚN - VNVC
Website: <URL>
Hệ thống trung tâm tiêm chủng: <URL>

     ",1589263371,92,28,11
5869,43c8a5fff1569c42948813f533e5cf24,"Sáng 6-3, Công an quận Ngũ Hành Sơn (Đà Nẵng) cho biết lực lượng cảnh sát hình sự của công an quận đã bắt giữ 2 đối tượng tham gia đập phá nhà của ông N.Đ.T - chủ tịch HĐQT công ty bất động sản ở Đà Nẵng.",1583437952,171,0,6
5870,5676e82880de748a76d5f41f07af689a,"Các game thủ sẽ phải nói lời tạm biệt với Đột kích từ ngày 1/7 tới, bất chấp việc tựa game này đã gắn bó với thị trường game Việt suốt hơn 10 năm qua.",1590971379,1,1,0
5871,6461e748ae05e95f53c2b07fc77cb647,"NÓI ĐI, NGẠI GÌ! | ERIK 'BÓC PHỐT' LẠI ĐỨC PHÚC, TIẾT LỘ MỐI QUAN HỆ VỚI TIỂU VY SAU MV

Từng bị Đức Phúc ""bóc phốt"" trong chương trình Nói đi, ngại gì! nên Erik rất háo hức được ""trả thù"". Anh chàng cũng không ngần ngại chia sẻ về chuyện tình cảm, đặc biệt là mối quan hệ với Hoa hậu Tiểu Vy sau khi được khán giả tích cực ""đẩy thuyền"". Mời khán giả theo dõi chương trình!

    #Erik #ĐứcPhúc #HòaMinzy #HoahậuTiểuVy #EllyTrần #Nóiđingạigì",1591568944,45,4,0
5872,a8834cc48c2ba86b1d35b3cc75dabac0,"Tổng thống Mỹ Donald Trump đã ký sắc lệnh vận động người dân không ăn thịt động vật, giữ cân bằng sinh thái & kêu gọi mọi người chuyển sang chế độ ăn chay.  Tại sao Covid-19 & các virus khác lại không tác động đến người ăn chay trường? Là vì virus là loại vi khuẩn độc thường ham thích đồ có máu, đồ tanh hôi để bám vào mà sống. Nó tung tăng trong không khí & ai ăn thịt đồ tanh hôi thì như cục nam châm thu hút nó đến, còn với những người ăn chay trường thì nó tránh không thâm n...hập. Qua kinh nghiệm từ các Bác sĩ ở Vũ Hán & ở ngay Châu Âu thì chưa có bệnh nhân ăn chay trường nào bị nhiễm mà hầu như nhiễm với những người ăn thịt cá & nhất là đồ ăn có máu tươi! Vì thế những ăn thịt chó mèo & động vật hoang dã thì như có sức hút đối với Covid-19. Cho nên ăn chay là phúc! Là thể hiện lòng từ bi, nhân ái & tôn trọng sự sống đối với muôn loài! Vậy tại sao chúng ta lại không ăn chay? Xem thêm",1585297808,1100,13,2500
5873,da9bc62fcb39e4d82c2aac0d9596d40b,"""Vị chủ tọa khẳng định, trong vụ việc, CQĐT Công an huyện Sóc Sơn có một số thiếu sót, nhưng việc này không làm ảnh hưởng sự thật khách quan của vụ án; yêu cầu cơ quan điều tra nghiêm túc rút kinh nghiệm.""
Rồi ai đền cho 6 tháng tù và vết thương của cháu bé??!!!",1591921205,38,12,7
5874,c20104426b60f7b297880397831f8d54,"Ngày 22/3, Sở Y tế tỉnh Gia Lai cho biết vừa có 1 trường hợp nam thanh niên trốn khỏi nơi cách ly tại Bệnh viện đa khoa tỉnh Gia Lai.

Theo khai báo y tế, công dân N.V.L. (SN 1997, hộ khẩu thường trú tại thị trấn Hồ Xá, huyện Vĩnh Linh, Quảng Trị) bị sốt cao, đau rát họng và nhức mỏi toàn thân trước khi về Việt Nam.

Ngày 19/3, L. từ Campuchia về Việt Nam qua Cửa khẩu Quốc tế Lệ Thanh (Gia Lai). Tại nơi tiếp nhận, L. được cán bộ y tế đo thân nhiệt là 39 độ C. Sau đó, cơ quan chức năng đã đưa L. đến Khu cách ly Khoa Bệnh nhiệt đới (Bệnh viện đa khoa tỉnh Gia Lai) để tiến hành cách ly y tế 14 ngày theo quy định.

Ngoài ra, cơ quan chức năng cũng đã lấy mẫu bệnh phẩm của L. gửi về Viện Vệ sinh dịch tễ Tây Nguyên để xét nghiệm COVID-19.

Tuy nhiên, đến 5h ngày 21/3, qua kiểm tra, cán bộ y tế phát hiện L. không có mặt tại nơi cách ly. Ngay sau đó, Ban Chỉ đạo phòng chống dịch COVID-19 tỉnh Gia Lai đã thông báo đến Công an tỉnh Gia Lai, Ban Chỉ đạo phòng chống dịch COVID-19 tỉnh Quảng Trị, Công an tỉnh Quảng Trị để truy tìm, xác định tung tích nam thanh niên này.

Theo báo Công an Nhân dân
    ",1584844321,333,16,119
5875,6461e748ae05e95f53c2b07fc77cb647,"Sau vụ hai khách Anh than phiền khu cách ly ở Việt Nam, mạng xã hội lại 'dậy sóng' với bức thư cảm ơn nồng hậu của cặp người Anh khác. Văn hóa ứng xử của hai cặp đôi này nhanh chóng được đặt lên bàn cân.
#vanhoa #Covid_19 #virusCorona #dukháchAnh #cáchlyytế",1584380742,368,6,31
5876,ea3b8437d6340c0141211c15c0ed0aed,"Chính phủ Đức cho biết ứng dụng truy vết Covid-19 mất 20 triệu EUR để phát triển và 2,5- 3,5 triệu EUR mỗi tháng để vận hành.",1592421999,5,0,0
5877,19d9a79c510d4c02f61e92b370591300,"📣 HỒI SINH NGOẠN MỤC VỚI 7 LẦN ÂM TÍNH

Bệnh viện Bệnh Nhiệt đới Trung ương cho biết sẽ có thêm 3 ca COVID-19 được công bố khỏi bệnh:

💓 BN19: 64 tuổi, nữ, địa chỉ ở Ba Đình, Hà Nội
- Vào viện: 6/3/2020
- Xét nghiệm: 7 lần âm tính
- Đây là BN nặng nhất trong số các bệnh nhân COVID-19 được điều trị tại Bệnh viện Bệnh Nhiệt đới Trung ương tính đến thời điểm này. BN đã từng phải can thiệp thở máy xâm nhập, ECMO, bệnh nhân đã từng ngừng tim trong đêm khiến các y bác sĩ phải cấp cứu liên tục suốt hơn 40 phút mới có thể tái lập tuần hoàn cho người bệnh.
- Hiện tại: BN tỉnh, tiếp xúc tốt, không sốt, không khó thở, tự thở khí phòng, dấu hiệu sinh tồn ổn định. Tim đều, phổi không rales, đủ điều kiện công bố khỏi bệnh sau 80 ngày điều trị.

💓 BN52: 24 tuổi,, nữ, địa chỉ tại Hạ Long, Quảng Ninh
- Đây là trường hợp tái dương tính, vào viện: 11/5/2020
- Xét nghiệm: 2 lần âm tính
- Hiện tại: BN tỉnh, tiếp xúc tốt, không ho, không sốt, dấu hiệu sinh tồn ổn định. Tim đều, phổi không rales, bụng mềm, không chướng.

💓 BN324: 18 tuổi, nam, du học sinh Mỹ, địa chỉ Tân Bình, TPHCM
- Vào viện: 18/5/2020
- Xét nghiệm: 2 lần âm tính
- Hiện tại: BN tỉnh,không ho, không sốt, tim đều, phổi không rales, bụng mềm.

[Tiếp tục cập nhật...]

---
📸 BN19 đã có lúc tưởng như không thể qua khỏi, phải nhờ đến sự hỗ trợ của rất nhiều máy móc để duy trì sự sống. Tuy nhiên bằng nỗ lực không ngừng nghỉ của các y bác sĩ, BN19 đã hồi sinh ""từ cõi chết trở về"" một cách ngoạn mục.",1590433125,7563,44,102
5878,266cf078603293ca58247d6f2c9d8446,"Trong suốt nhiều năm thi đấu cùng Team Flash, lúc nào Gấu cũng nhận được sự ủng hộ, động viên từ vợ.

#KenheSport",1591245795,3300,32,22
5879,bff6cae03e369d685dcb4356d1f6e87c,"Cứ tưởng fakenews kiểu tình báo, hoá ra báo đăng!

“Hao Gu, 46 tuổi đã bắn và giết chết nhà nghiên cứu virus corona, Tiến sĩ Bing Liu, 37 tuổi trước khi dùng chính khẩu súng gây án tự sát...”",1588760401,102,15,18
5880,6461e748ae05e95f53c2b07fc77cb647,"NÓI ĐI, NGẠI GÌ! | KARIK THẲNG THẮN NÓI VỀ ĐEN VÂU, TIẾT LỘ TỪNG RUNG ĐỘNG VỚI MIU LÊ

Trong Nói đi, ngại gì!, Karik không ngần ngại nói về Đen Vâu và giới rapper hiện nay. Anh cũng trải lòng về những mối tình đã qua và đặc biệt tiết lộ từng cảm mến Miu Lê. Còn Miu Lê sẽ phản ứng ra sao khi Karik gọi tỏ tình? Cùng theo dõi chương trình nhé!

#Nóiđingạigì #Karik #ĐenVâu #MiuLê     #iHayTV",1592805629,23,0,1
5881,07197b93c5310d5c54879c0ed41ea89a,"Cách đây 2 năm Vĩnh Phúc đã chi 65 tỷ đồng để mua ấm chén tặng người dân trong tỉnh nhân dịp kỷ niệm 20 năm tái lập tỉnh gây xôn xao dư luận. Mới đây, nhân dịp kỷ niệm 65 năm ngày giải phóng Hải Phòng, thành phố này dự tính chi 269 tỷ mua tặng mỗi hộ dân một bộ ấm chén và một lá cờ.",1583184926,630,0,319
5882,b19c1ca64d313f74e34865d58060b877,"Trực tiếp
LỄ TUYÊN DƯƠNG
THANH NIÊN TIẾN TIẾN LÀM THEO LỜI BÁC TOÀN QUỐC LẦN THỨ VI - NĂM 2020",1590863850,16,0,3
